At siya'y gumawa ng masama sa paningin ng Panginoon; siya'y hindi humiwalay sa lahat na kasalanan ni Jeroboam na anak ni Nabat, na kaniyang ipinapagkasala sa Israel; kundi kaniyang nilakaran.	Ug gibuhat niya ang dautan sa mga mata ni Jehova; ug siya wala mobulag sa tanang mga sala ni Jeroboam ang anak nga lalake ni Nabat, diin gihimo niya ang Israel sa pagpakasala; apan siya naglakat niana.
Ang umiibig sa pagsalangsang ay umiibig sa pagkakaalit: ang nagtataas ng kaniyang pintuan ay humahanap ng kapahamakan.	Siya nga mahagugma sa pagkamalapason mahagugma sa pakigbingkil: Kadtong magaalsa sa itaas sa iyang ganghaan nagapangita sa kalumpagan.
Mayroon pa siyang isa, isang sinisintang anak na lalake: ito'y sinugo niyang kahulihulihan sa kanila, na sinasabi, Igagalang nila ang aking anak.	Ug dihay usa nga nahibilin, ang iyang pinalanggang anak; ug sa katapusan kini iyang gipaadto kanila, kay siya nag-ingon sa iyang kaugalingon, `Motahud sila sa akong anak.`
At kung ang angkan ng Egipto ay hindi umahon at hindi pumaroon, mawawalan din ng ulan sila, magkakaroon ng salot, na ipinanalot ng Panginoon sa mga bansa na hindi magsisiahon upang ipagdiwang ang kapistahan ng mga balag.	Ug kong ang banay sa Egipto dili motungas, ug dili moanha, sila dili pagahatagan sa ulan; moabut ang hampak nga igahampak ni Jehova sa mga nasud nga dili motungas sa pagsaulog sa fiesta sa mga tabernaculo.
Nang magkagayo'y ipinahayag ni Micheas sa kaniya ang lahat na salita na kaniyang narinig, nang basahin ni Baruch ang aklat sa mga pakinig ng bayan.	Unya si Micheas nagpahayag kanila sa tanang mga pulong nga iyang nadungog, sa pagbasa ni Baruch sa basalhon diha sa mga igdulungog sa katawohan.
Aking ipahahayag sa kaniya ang bilang ng aking mga hakbang, gaya ng isang pangulo na lalapitan ko siya.	Kaniya akong ipahayag unta ang gidaghanon sa akong mga lakang; Ingon sa usa ka principe, siya pagaduolon ko.
At isang kambing na lalake na pinakahandog dahil sa kasalanan, upang itubos sa inyo.	Ug usa ka lakeng kanding alang sa halad-tungod-sa-sala, aron sa pagbuhat ug pagtabon-sa-sala alang kaninyo.
Wala siyang nakitang kasamaan sa Jacob, Ni wala siyang nakitang kasamaan sa Israel: Ang Panginoon niyang Dios ay sumasa kaniya, At ang sigaw ng hari ay nasa gitna nila.	Siya wala makakita ug kadautan diha kang Jacob; Ni nakakaplag siya ug pagkamasupilon diha sa Israel: Si Jehova nga iyang Dios nagauban kaniya; Ug ang singgit sa usa ka hari anaa sa taliwala nila.
Huwag mangapahiya dahil sa akin ang nangaghihintay sa iyo, Oh Panginoong Dios ng mga hukbo: huwag mangalagay sa kasiraang puri dahil sa akin ang nagsisihanap sa iyo, Oh Dios ng Israel.	Ayaw itugot nga sila nga nanaghulat kanimo mahamutang sa kaulaw pinaagi kanako, Oh Ginoong Jehova sa mga panon: Ayaw itugot nga mawad-an sa kadungganan pinaagi kanako kadtong mga nanagpangita kanimo, Oh Dios sa Israel.
Nangyari ngang gayon sa kaniya; sapagka't niyapakan siya ng bayan sa pintuang-bayan, at siya'y namatay.	Mao kini ang nahitabo kaniya; kay gitamakan siya sa katawohan didto sa ganghaan, ug siya namatay.
Oh Panginoon, Dios, huwag mong papihitin ang mukha ng iyong pinahiran ng langis: alalahanin mo ang iyong mga kaawaan kay David na iyong lingkod.	Oh Jehova nga Dios, ayaw ilingiw ang nawong sa imong dinihog: hinumdumi ang imong mahigugmaong-kalolot kang David nga imong alagad.
Sinong hindi nakakaalam sa lahat ng mga ito, na ang kamay ng Panginoon ang siyang gumawa nito?	Kinsa ang wala mahibalo mahatungod niining tanan, Nga ang kamot ni Jehova maoy nagbuhat niini,
At nangyari, nang matapos ni Salomon ang pagtatayo ng bahay ng Panginoon, at ng bahay ng hari, at ang lahat na nasa ni Salomon na kaniyang kinalulugurang gawin.	Ug nahitabo sa human matukod ni Salomon ang balay ni Jehova, ug ang balay sa hari, ug ang tanang mga tinguha ni Salomon nga iyang gikalipay sa pagbuhat,
Pakatalastasin nga ng buong angkan ni Israel, na ginawa ng Dios na Panginoon at Cristo itong si Jesus na inyong ipinako sa krus.	Busa, ang tibuok banay sa Israel kinahanglan masayud sa tininuod gayud nga sa Dios si Jesus gihimong Ginoo ug Cristo, ang Jesus nga inyong gilansang sa krus."
Inalis ng Panginoon ang mga kahatulan sa iyo, kaniyang iniwaksi ang iyong kaaway: ang hari sa Israel, sa makatuwid baga'y ang Panginoon, ay nasa gitna mo; hindi ka na matatakot pa sa kasamaan.	Gikuha ni Jehova ang mga paghukom kanimo, iyang gipapahawa ang imong kaaway: ang Hari sa Israel, bisan si Jehova, anaa sa imong kinataliwad-an; dili na ikaw mahadlok sa kadautan.
At nang makita ng nagsisipagalaga ng mga yaon ang nangyari, ay nagsitakas, at isinaysay sa bayan at sa bukid.	Ug nanalagan ang mga magbalantay sa mga baboy sa pagkakita nila sa nahitabo, ug ilang gisugilon kini sa lungsod ug sa kabalangayan.
Ano, wala baga kayong mga bahay na inyong makakanan at maiinuman? o niwawalang halaga ninyo ang iglesia ng Dios, at hinihiya ninyo ang mga wala ng anoman? Ano ang aking sasabihin sa inyo? Kayo baga'y aking pupurihin? Sa bagay na ito ay hindi ko kayo pinupuri.	Unsa? Wala ba kamoy mga balay diin adto kamo makapangaon ug makapanginom? O buot ba ninyo pagatamayon ang iglesia nga iya sa Dios ug pagapakaulawan ang mga kabus? Unsa may akong igaingon kaninyo? Dayegon ko ba kamo tungod niini? Dili gayud hinoon ako modayeg kaninyo tungod niini.
Ganito ko nilinis sila sa lahat ng taga ibang lupa, at tinakdaan ko ng mga katungkulan ang mga saserdote at ang mga Levita, na bawa't isa'y sa kaniyang gawain;	Sa ingon niana gihinloan ko sila gikan sa tanang mga lumalangyaw, ug nagtudlo ug mga bahin alang sa mga sacerdote, ug alang sa mga Levihanon, ang tagsatagsa sa iyang buhat;
Inari ako ng Panginoon sa pasimula ng kaniyang lakad, bago pinasimulan ang kaniyang mga gawa ng una.	Si Jehova nagbaton kanako sa sinugdan sa iyang dalan, Una pa sa iyang mga buhat kanhi.
At si Phinees na anak ni Eleazar ay pinuno sa kanila nang panahong nakaraan, at ang Panginoon ay sumasa kaniya.	Ug si Phinees ang anak nga lalake ni Eleazar maoy magbubuot kanila sa miaging panahon, ug si Jehova nag-uban kaniya.
At sila'y nagsiyaon at nagsitahan sa Geruth chimham, na malapit sa Bethlehem upang pumaroong masok sa Egipto.	Ug sila minggikan ug mingpuyo sa puloy-anan ni Geruth Chimham, nga haduol sa Beth-lehem, aron sa pag-adto sa pugsulod sa Egipto,
Sa mga bayan ng maburol na lupain, sa mga bayan ng mababang lupain, at sa mga bayan ng Timugan, at sa lupain ng Benjamin, at sa mga dako na palibot ng Jerusalem, at sa mga bayan ng Juda, magdaraan uli ang mga kawan sa mga kamay ng bibilang sa kanila, sabi ng Panginoon.	Sa mga ciudad sa kabungtoran, sa mga ciudad sa walaog, ug sa mga ciudad sa Habagatan, ug sa yuta ni Benjamin, ug sa mga dapit nga nagalibut sa Jerusalem, ug sa mga ciudad sa Juda, moagi pag-usab ang mga panon ilalum sa mga kamot niadtong nagaihap kanila, nagaingon si Jehova.
At may isang pader sa palibot ng mga yaon, sa palibot ng apat, at may ginawang pakuluang mga dako sa ilalim ng mga pader sa palibot.	Ug dihay usa ka bongbong niana nga naglibut kanila, nga naglibut sa upat, ug mga dapit nga lutoanan gibuhat diha sa ilalum sa paril nga naglibut.
Datapuwa't ang Dios ay nagbibigay ng katawan dito ayon sa kaniyang minagaling, at sa bawa't binhi ay ang sariling katawan.	Apan ang Dios mao ang magahatag niini ug lawas sumala sa iyang pagbuot, ug ang matag-usa ka liso iyang pagahatagan ug lawas nga kaugalingon niini.
At aalugin niya ang bigkis sa harap ng Panginoon upang tanggapin sa ganang inyo: sa kinabukasan pagkatapos ng sabbath aalugin ng saserdote.	Ug itabyog niya ang binangan sa atubangan ni Jehova, aron kini pagadawaton alang kaninyo. Sa pagkaugma sa tapus ang adlaw nga igpapahulay ang sacerdote magatabyog niana.
Ang mga unang hinog na bunga ng lahat na nasa kanilang lupain, na kanilang dinadala sa Panginoon, ay magiging iyo; bawa't malinis sa iyong bahay ay kakain niyaon.	Ang mga inunhang hinog nga bunga sa tanang mga butang sa yuta nila, nga pagadad-on nila kang Jehova, imo man sila: ang tagsatagsa nga mahinlo diha sa imong balay, magakaon niini.
Datapuwa't sumagot si Pedro at sinabi sa kaniya, Kung ang lahat ay mangagdaramdam sa iyo, ako kailan ma'y hindi magdaramdam.	Ug si Pedro miingon kaniya, "Bisan pa kon mosibug silang tanan tungod kanimo, ako dili gayud hinoon mosibug."
Ipinaari sa kaniya ang matataas na dako ng lupa, At siya'y kumain ng tubo sa bukid; At kaniyang pinahitit ng pulot na mula sa bato, At ng langis na mula sa batong pinkian;	Iyang gipasakay siya sa ibabaw sa mga kinatas-an sa yuta, Ug mikaon siya sa mga bunga sa kapatagan; Ug gibuhat niya nga magasuyop siya ug dugos gikan sa bato nga dagku, Ug gikan sa magahi nga santikan;
Sampahin ninyo ang kaniyang mga kuta at inyong gibain; nguni't huwag kayong magsigawa ng lubos na kawakasan; alisin ninyo ang kaniyang mga sanga; sapagka't sila'y hindi sa Panginoon.	Panaka kamo sa iyang mga kuta, ug gun-oba; apan ayaw pagtibawasa sa pagguba: kuhaa ang iyang mga sanga; kay sila dili man iya ni Jehova.
At ang baybayin ay mapapasa nalabi sa sangbahayan ni Juda; sila'y mangagpapastol ng kanilang mga kawan doon; sa mga bahay sa Ascalon ay mangahihiga sila sa gabi; sapagka't dadalawin sila ng Panginoon nilang Dios, at ibabalik sila na mula sa kanilang pagkabihag.	Ug ang baybayon mahimong alang sa mga salin sa balay sa Juda; ilang pasibsibon ang ilang mga panon didto; sa mga balay sa Ascalon sila manghigda sa kagabhion; kay si Jehova nga ilang Dios moduaw kanila, ug magabakwi sa ilang pagkabinihag.
At mangyayari, na sinomang lalabas sa mga pintuan ng iyong bahay sa lansangan, ay mabububo sa kaniyang ulo ang kaniyang dugo at hindi namin magiging kasalanan: at sinomang kasama mo sa bahay ay mahuhulog sa aming ulo ang dugo niya, kung may magbuhat sa kaniya ng kamay.	Ug mahinabo nga bisan kinsa ang mogula sa pultahan sa imong balay ug moadto sa dalan, ang iyang dugo maanha sa iyang ulo, ug kami walay sala: ug bisan kinsa nga anaa uban kanimo sa balay, ang iyang dugo maania sa among ulo kong pagahilabtan siya.
At sinabi niya, Katotohanang sinasabi ko sa inyo, Walang propetang kinalulugdan sa kaniyang tinubuang lupa.	Ug siya miingon, "Sa pagkatinuod sultihan ko kamo, nga walay profeta nga kahimut-an sa iyang kaugalingon lungsod.
Sapagka't tunay na si Juan ay nagbautismo ng tubig; datapuwa't kayo'y babautismuhan sa Espiritu Santo na di na malalaunan pa.	kay si Juan sa pagkatinuod nagpangbautismo sa tubig, apan sa dili madugay ang igabautismo kaninyo mao ang Espiritu Santo."
Nguni't kung hindi ninyo didinggin, ako'y iiyak, na lihim dahil sa inyong kapalaluan; at ang mata ko ay iiyak na mainam, at dadaluyan ng mga luha, sapagka't ang kawan ng Panginoon ay nabihag.	Apan kong kamo dili magpatalinghug niini, ang akong kalag mohilak sa tago tungod sa inyong garbo; ug ang akong mga mata magahilak sa mapait gayud, ug magapaagay sa mga luha, kay ang panon ni Jehova nakuha nga binihag.
Ang aking paa ay nakatayo sa isang panatag na dako: sa mga kapisanan ay pupurihin ko ang Panginoon.	Ang akong tiil nagatindog sa dapit nga patag: Sa mga katilingban magadayeg ako kang Jehova.
Lubha pa nga ngayong inaaring-ganap sa pamamagitan ng kaniyang dugo, ay mangaliligtas tayo sa galit ng Dios sa pamamagitan niya.	Ug kay namatarung na man kita karon pinaagi sa iyang dugo, labi pang luwason kita pinaagi kaniya gikan sa kapungot sa Dios.
At sinabi ni Moises sa Dios, Narito, pagdating ko sa mga anak ni Israel, at sasabihin ko sa kanila, Sinugo ako sa inyo ng Dios ng inyong mga magulang; at sasabihin nila sa akin: Ano ang kaniyang pangalan? anong sasabihin ko sa kanila?	Ug miingon si Moises sa Dios: Ania karon, kong ako makadangat sa mga anak sa Israel, ug magaingon ako kanila: Ang Dios sa inyong mga ginikanan nagsugo kanako nganhi kaninyo: ug kong sila mangutana kanako: Kinsa ang iyang ngalan? unsa ang igatubag ko kanila?
At nang ito'y marinig ni Jesus, ay sinabi niya sa kanila, Hindi nangangailangan ng manggagamot ang mga walang sakit, kundi ang mga maysakit: hindi ako naparito upang tumawag ng mga matuwid, kundi ng mga makasalanan.	Ug sa pagkadungog ni Jesus niini, siya miingon kanila, "Ang mga maayo rag lawas wala magkinahanglan ug mananambal, kondili ang mga masakiton; ako mianhi dili sa pagtawag sa mga matarung, kondili sa mga makasasala."
At ipinanumpa yaong nabubuhay magpakailan kailan man, na lumalang ng langit at ng mga bagay na naroroon, at ng lupa at ng mga bagay na naririto, at ng dagat at ng mga bagay na naririto, na hindi na magluluwat ang panahon:	ug nanumpa pinaagi niadtong buhi hangtud sa kahangturan, nga mao ang nagbuhat sa langit ug sa mga ania niini, sa yuta ug sa mga ania niini, ug sa dagat ug sa mga ania niini, nga wala na gayuy langanlangan pa,
At nakita ng Panginoon na mabigat ang kasamaan ng tao sa lupa, at ang buong haka ng mga pagiisip ng kaniyang puso ay pawang masama lamang na parati.	Ug nakita ni Jehova ang pagkadautan sa tawo sa yuta daku, ug nga ang tanang pagpalandong sa mga hunahuna sa iyang kasingkasing lonlon mga kadautan lamang gihapon.
Na nagpapabaya sa kaibigan ng kaniyang kabataan, at lumilimot ng tipan ng kaniyang Dios:	Nga nagabiya sa higala sa iyang pagkabatan-on, Ug nahikalimot sa tugon sa iyang Dios:
At nang makita ni Phinees, na anak ni Eleazar, na anak ni Aaron na saserdote, ay tumindig siya sa gitna ng kapisanan, at humawak ng isang sibat sa kaniyang kamay;	Ug sa nakita siya ni Pineas, ang anak nga lalake ni Eleazar, ang anak nga lalake ni Aaron ang sacerdote, mitindog siya sa taliwala sa katilingban ug mikuha ug usa ka bangkaw sa iyang kamot;
Bago ang mga bundok ay nalagay, bago ang mga burol ay ako'y nailabas:	Sa wala pa mapahimutang ang mga bukid, Sa wala pa ang kabungturan ako nahimugso na;
At ang mga bahay ng Jerusalem, at ang mga bahay ng mga hari sa Juda, na nangahawa ay magiging gaya ng dako ng Topheth, lahat ng bahay na ang mga bubungan ay pinagsunugan ng kamangyan sa lahat ng natatanaw sa langit, at pinagbuhusan ng mga handog na inumin sa ibang mga dios.	Ug ang mga balay sa Jerusalem, ug ang mga balay sa mga hari sa Juda, nga mga nahugawan, mamahimong sama sa dapit sa Topheth, bisan pa ang tanang mga balay sa kang kansang mga atop sila nanagsunog ug incienso alang sa tanang panon sa langit, ug nanagbubo ug mga halad-nga-ilimnon sa laing mga dios.
At sa tabi ng hangganan ng Ruben, mula sa dakong silanganan hanggang sa dakong kalunuran, ang Juda, isang bahagi.	Ug ubay sa utlanan sa Ruben, gikan sa sidlakan nga kiliran ngadto sa kasadpan nga kiliran, usa ka bahin alang kang Juda.
Nang ang Dios ay bumangon sa paghatol, upang iligtas ang lahat ng maamo sa lupa. (Selah)	Sa diha nga ang Dios mobangon sa paghukom, Aron sa pagluwas sa tanang mga maaghup sa yuta. (Selah
Tuwing unang araw ng sanglinggo ang bawa't isa sa inyo ay magbukod na magsimpan, ayon sa kaniyang iginiginhawa, upang huwag nang gumawa ng mga ambagan sa pagpariyan ko.	Sa nahaunang adlaw sa matagsemana, ang matag-usa kaninyo kinahanglan magagahin ug magatigum sumala sa iyang pag-uswag, aron nga inig-abut ko diha dili na kinahanglan himoon pa ang pagpaamotay.
At sinugo sila ni Moises upang tiktikan ang lupain ng Canaan, at sinabi sa kanila, Sumampa kayo rito sa dakong Timugan at umakyat kayo sa mga bundok:	Ug gipadala sila ni Moises sa pagpaniid sa yuta sa Canaan, ug miingon kanila: Tumungas kamo dinhi dapit sa habagatan, ng tumungas kamo ngadto sa kabukiran.
Igaganti baga'y kasamaan sa kabutihan? sapagka't sila'y nagsihukay ng hukay para sa akin. Iyong alalahanin kung paanong ako'y tumayo sa harap mo, upang magsalita ng mabuti para sa kanila, upang ihiwalay ang iyong kapusukan sa kanila.	Ang dautan mao bay ibalus sa maayo? kay sila nanagkalot ug gahong alang sa akong kalag. Hinumdumi nga ako mitindog sa imong atubangan sa pagsulti ug maayo alang kanila, aron ipalikay mo ang imong kaligutgut gikan kanila.
Sila'y nagsigawa ng paglililo laban sa Panginoon; sapagka't sila'y naganak ng ibang mga anak: lalamunin nga sila ng bagong buwan sangpu ng kanilang mga parang.	Sila nagamaluibon batok kang Jehova; kay sila nanganak ug mga anak sa gawas: karon pagalamyon sila sa bag-ong bulan uban sa ilang kaumahan.
Gayon ma'y sinasabi ninyo, Bakit hindi dinadala ng anak ang kasamaan ng ama? Pagka ginawa ng anak ang tapat at matuwid, at nag-ingat ng lahat na aking palatuntunan, at isinagawa, siya'y walang pagsalang mabubuhay.	Ngani umingon kamo: Ngano man nga ang anak nga lalake dili magapas-an sa kasal-anan sa amahan? Sa diha nga ang anak nga lalake makabuhat nianang nahasubay sa balaod ug matarung, ug nagbantay sa tanan ko nga kabalaoran, ug nagbuhat niana, siya sa pagkamatuod mabuhi.
Ganito sasabihin ninyo kay Jose. Ipatawad mo, isinasamo ko sa iyo ngayon, ang pagsalangsang ng iyong mga kapatid, at ang kanilang kasalanan; at ngayon, ay aming isinasamo sa iyo, na ipatawad mo ang mga pagsalangsang ng mga lingkod ng Dios ng iyong ama. At si Jose ay umiyak ng kanilang salitain sa kaniya.	Mao kini ang igaingon ninyo kang Jose: Gipangaliyupo ko kaninyo, nga pasayloon mo karon ang pagkadautan sa imong mga igsoon, ug ang ilang sala, kay dautan ang gibuhat nila kanimo. Tungod niini karon gipangaliyupo namo kanimo nga pasayloon mo ang pagkadautan sa mga alagad sa Dios sa imong amahan. Ug si Jose mihilak sa nagasulti pa sila kaniya.
Kung ikaw ay may anomang bagay na sasabihin, sagutin mo ako: ikaw ay magsalita, sapagka't ibig kong ariin kang ganap.	Kong anaay imong igsusulti tubaga ako: Sumulti ka, kay buot ako magpakamatarung kanimo.
Na ipagkaloob sa atin na yamang nangaligtas sa kamay ng ating mga kaaway, Ay paglingkuran natin siya ng walang takot,	aron sa pagtugot kanato nga kita, ingon nga linuwas gikan sa kamot sa atong mga kaaway, magaalagad unta kaniya sa walay pagkahadlok,
At gagawin kong ilang ang lupain: at pagtatakhan ng inyong mga kaaway na tumatahan doon.	Pagalaglagon ko usab ang yuta, ug mahibulong ang inyong mga kaaway nga magapuyo niini.
At sa harapan ng luklukan, ay wari na may isang dagat na bubog na katulad ng salamin; at sa gitna ng luklukan, at sa palibot ng luklukan, ay may apat na nilalang na buhay na puno ng mga mata sa harapan at sa likuran.	ug sa atubangan sa trono anaay morag dagat nga bildo, daw kristal.
Sapagka't sinabi ng Dios, Igalang mo ang iyong ama at ang iyong ina: at, Ang manungayaw sa ama at sa ina, ay mamatay siyang walang pagsala.	Kay ang Dios nagsugo nga nag-ingon, `Tumahud ka sa imong amahan ug sa imong inahan, ug, `Ang magasultig dautan batok sa iyang amahan o inahan, kinahanglan gayud patyon siya.`
