Apan ikaw, Oh Jehova, dili ka magpahilayo: Oh ikaw nga magtatabang, dumali ka sa pagtabang kanako.	Nguni't huwag kang lumayo, Oh Panginoon: Oh ikaw na aking saklolo, magmadali kang tulungan mo ako.
Ug kong tungod niining mga butanga dili kamo magmatngon kanako, kondili hinoon magalakaw kamo batok kanako;	At kung sa mga bagay mang ito ay hindi pa kayo magbago sa akin, kundi sasalangsang kayo sa akin:
Ug sila miingon kaniya, "Wala kami makadawat ug mga sulat gikan sa Judea mahitungod kanimo, ug sa mga kaigsoonan nga nangabut dinhi wala kanilay nagtaho o nagsultig dautan mahitungod kanimo.	At sinabi nila sa kaniya, Kami'y hindi nagsitanggap ng mga sulat na galing sa Judea tungkol sa iyo, ni naparito man ang sinomang kapatid na magbalita o magsalita ng anomang masama tungkol sa iyo.
Ug ang tibook nga yuta may usa lamang ka sinultihan, ug usa usab ka pinulongan.	At ang buong lupa ay iisa ang wika at iisa ang salita.
Sumulod ka sa bato, ug tumago ka diha sa abug, gikan sa kalisang kang Jehova, ug gikan sa himaya sa iyang pagkahalangdon.	Pumasok ka sa malaking bato, at magkubli ka sa alabok, sa kakilabutan sa Panginoon, at sa kaluwalhatian ng kaniyang kamahalan.
Ug siya miingon kaniya: Kini mao ang gipamulong ni Jehova: Tungod kay imong gibuhian sa imong kamot ang tawo nga akong gilain aron pagalaglagon, busa ang imong kinabuhi ipahinungod alang sa iyang kinabuhi, ug ang imong katawohan ipahinungod sa iyang katawohan.	At sinabi niya sa kaniya, Ganito ang sabi ng Panginoon, Sapagka't iyong pinabayaang makatanan sa iyong kamay ang lalake na aking itinalaga sa kamatayan, ang iyo ngang buhay ay papanaw na kapalit ng kaniyang buhay, at ang iyong bayan ng kaniyang bayan.
Ayaw pagtagoa ang imong nawong gikan kanako sa adlaw sa akong kalisdanan: Ikiling kanako ang imong igdulungog; Sa adlaw sa akong pagsangpit, tubaga ako sa madali.	Huwag mong ikubli ang mukha mo sa akin sa kaarawan ng aking kahirapan: ikiling mo ang iyong pakinig sa akin; sa araw na ako'y tumawag, ay sagutin mo akong madali.
Busa gisapsapan ko sila pinaagi sa mga manalagna; sila gipamatay ko pinaagi sa mga pulong sa akong baba: ug ang imong mga paghukom maingon sa kadan-ag sa suga nga nagauna.	Kaya't aking pinutol sila sa pamamagitan ng mga propeta; aking pinatay sila ng mga salita ng aking bibig; at ang iyong mga kahatulan ay parang liwanag na lumalabas.
Siya miliso paingon sa kasadpang kiliran, ug misukod lima ka gatus ka tangbo uban sa igsusukod nga tangbo.	Siya'y pumihit sa dakong kalunuran, at sinukat ng limang daang tambo ng panukat na tambo.
Ug ang usa sa pito ka mga manolunda nga may pito ka mga panaksan miabut ug miingon kanako, "Umari ka, ipakita ko kanimo ang hukom batok sa bantugang dautan nga babaye nga nagalingkod sa ibabaw sa daghang katubigan,	At dumating ang isa sa pitong anghel na may pitong mangkok, at nagsalita sa akin, na nagsasabi, Pumarito ka, ipakikita ko sa iyo ang hatol sa bantog na patutot na nakaupo sa maraming tubig;
Ug kamo mahimo nga akong katawohan, ug ako mahimo nga inyong Dios.	At kayo'y magiging aking bayan, at ako'y magiging inyong Dios.
Malipayon ang katawohan nga anaa sa maong kahimtang; Oo, malipayon ang katawohan kansang Dios mao si Jehova.	Maginhawa ang bayan, na nasa gayong kalagayan: maginhawa ang bayan na ang Dios ay ang Panginoon.
Sa ikakatloan ug usa ka tuig ni Asa, ang hari sa Juda, nagsugod si Omri sa paghari sa Israel, ug naghari sa napulo ug duha ka tuig; unom ka tuig nga naghari siya sa Tirsa.	Nang ikatatlong pu't isang taon ni Asa na hari sa Juda ay nagpasimula si Omri na maghari sa Israel, at naghari na labing dalawang taon: anim na taon na naghari siya sa Thirsa.
Ug ang Dios misulti kang Moises, ug miingon kaniya: ako si Jehova:	At ang Dios ay nagsalita kay Moises, at nagsabi sa kaniya, Ako'y si Jehova.
Umadto ka ug tiguma ang mga anciano sa Israel, ug ingnon mo sila: Si Jehova, ang Dios sa inyong mga ginikanan, ang Dios ni Abraham, ni Isaac ug ni Jacob, mitungha kanako nga nagaingon: Sa pagkamatuod gidu-aw ko kamo, ug nakita ko ang ginabuhat kaninyo sa Egipto;	Yumaon ka at tipunin mo ang mga matanda sa Israel, at sabihin mo sa kanila, Ang Panginoon, ang Dios ng inyong mga magulang, ang Dios ni Abraham, ni Isaac, at ni Jacob; ay napakita sa akin, na nagsasabi, tunay na kayo'y aking dinalaw, at aking nakita ang ginagawa sa inyo sa Egipto.
Ug iyang gipangita si Ochozias, ug ilang hingdakpan siya (karon siya nagtago didto sa Samaria), ug ilang gidala siya ngadto kang Jehu, ug gipatay siya; ug ilang gilubong siya, kay sila ming-ingon: Siya mao ang anak nga lalake ni Josaphat, nga nangita kang Jehova sa bug-os niyang kasingkasing. Ug ang balay ni Ochozias walay gahum sa pagdumala sa gingharian.	At kaniyang hinanap si Ochozias, at hinuli nila siya, (siya nga'y nagtatago sa Samaria,) at dinala nila siya kay Jehu, at pinatay siya; at inilibing nila siya, sapagka't kanilang sinabi, Siya'y anak ni Josaphat, na humanap sa Panginoon ng buo niyang puso. At ang sangbahayan ni Ochozias ay walang kapangyarihang humawak ng kaharian.
Oh Jehova, sawaya ako, apan sumala sa mapuangoron nga paghukom, dili sumala sa imong kasuko, tingali unya ako mahanaw.	Oh Panginoon, sawayin mo ako, nguni't sa pamamagitan ng kahatulan; huwag sa iyong galit, baka ako'y iuwi mo sa wala.
Ug kay ngano man? Tungod ba kay wala ko mahigugma kaninyo? Ang Dios sayud nga ako nahigugma kaninyo.	Bakit? sapagka't hindi ko baga kayo iniibig? Nalalaman ng Dios.
Unya si Achis mitawag kang David, ug miingon kaniya: Ingon nga si Jehova buhi, ikaw nagminatarung, ug ang imong paggula ug ang imong pagsulod uban kanako sa panon maayo sa akong pagtan-aw; kay ako wala makakaplag ug kadautan diha kanimo sukad sa adlaw sa imong paghianhi kanako hangtud niining adlawa: apan bisan pa niini ang mga kadagkuan wala mouyon kanimo.	Nang magkagayo'y tinawag ni Achis si David, at sinabi sa kaniya, Buhay ang Panginoon, ikaw ay matuwid, at ang iyong paglabas at ang iyong pagpasok na kasama ko sa hukbo ay mabuti sa aking paningin: sapagka't hindi ako nakasumpong ng kasamaan sa iyo mula sa araw ng iyong pagdating sa akin hanggang sa araw na ito: gayon ma'y hindi ka kinalulugdan ng mga pangulo.
Ug atong maila nga kita nagahigugma sa mga anak sa Dios pinaagi niini, kon magahigugma kita sa Dios ug magatuman sa iyang mga sugo.	Dito'y ating nakikilala na tayo'y nagsisiibig sa mga anak ng Dios, pagka tayo'y nagsisiibig sa Dios at tinutupad natin ang kaniyang mga utos.
Ang pagdumot nagapapukaw sa mga kasamok; Apan ang gugma nagatabon sa tanang mga kalapasan.	Ang pagtatanim ay humihila ng mga kaalitan: nguni't tinatakpan ng pagibig ang lahat ng pagsalangsang.
Ang akong kalag magadumili sa paghikap kanila; Sila sama sa mga kalan-on nga maluod kanako.	Tinatanggihang hipuin ng aking kaluluwa; mga karumaldumal na pagkain sa akin.
Ug gidala nila ang gisugo ni Moises sa atubangan sa balong-balong nga pagatiguman; ug miabut ang tibook nga katilingban ug nanagpahamutang sa atubangan ni Jehova.	At kanilang dinala sa harap ng tabernakulo ng kapisanan ang iniutos ni Moises: at lumapit doon ang buong kapisanan, at tumayo sa harap ng Panginoon.
Ug si Isaac nga iyang amahan miingon kaniya: Kinsa ba ikaw? Ug siya mitubag: Ako mao ang imong anak, ang imong panganay, nga si Esau.	At sinabi ni Isaac na kaniyang ama sa kaniya, Sino ka? At kaniyang sinabi, Ako ang iyong anak, ang iyong panganay na si Esau.
Sa paghibalo sa kaalam ug pahamangno; Sa pag-ila sa mga pulong salabutan;	Upang umalam ng karunungan at turo; upang bulayin ang mga salita ng pagkaunawa;
Ug gipabilanggo siya ni Faraon Nechao didto sa Ribla sa yuta sa Hamath, aron siya dili makahari sa Jerusalem; ug gipabuhis niya ang yuta sa usa ka gatus ka talento nga salapi, ug usa ka talento nga bulawan.	At inilagay ni Faraon-nechao siya sa pangawan sa Ribla, sa lupain ng Hamath, upang siya'y huwag makapaghari sa Jerusalem; at siningilan ang bayan ng isang daang talentong pilak, at isang talentong ginto.
Nga mga baliko sa ilang mga dalan, Ug mga sukwahi sa ilang mga alagianan:	Na mga liko sa kanilang mga lakad, at mga suwail sa kanilang mga landas:
Sa iyang mga dagang pagatabonan ikaw niya, Ug sa ilalum sa iyang mga pako, magapasilong ikaw: Ang iyang kamatuoran mao ang kalasag ug ang taming.	Kaniyang tatakpan ka ng kaniyang mga bagwis, at sa ilalim ng kaniyang mga pakpak ay manganganlong ka: ang kaniyang katotohanan ay kalasag at baluti.
Ang tagsatagsa ka tuyo natukod pinaagi sa pagtambag; Ug pinaagi sa maalamong pagmando nakiggubat ikaw.	Bawa't panukala ay natatatag sa pamamagitan ng payo: at sa pamamagitan ng pantas na pamamatnubay ay makikipagdigma ka.
Kay ang pagkasukihan sa mga tawong walay-pagtagad mopatay kanila, Ug ang mapasagarong pagpatuyang sa mga buang molaglag kanila.	Sapagka't papatayin sila ng pagtalikod ng musmos, at ang pagkawalang balisa ng mga mangmang ay ang sisira sa kanila.
Apan kini mao ang mga dili ninyo pagakan-on: ang agila ug ang azor ug ang agila sa dagat,	Nguni't ang mga ito'y hindi ninyo makakain: ang aguila, at ang aguilang dumudurog ng mga buto, at ang aguilang dagat;
Magmaawaton kamo kanako, maingon nga ako nagamaawaton kang Cristo.	Maging taga tulad kayo sa akin, na gaya ko naman kay Cristo.
Ug ang mga tawo nangadto ug minglatas sa yuta, ug nagbahin niini pinaagi sa pito ka mga ciudad ngadto sa pito ka bahin diha sa usa ka basahon; ug sila ming-adto kang Josue didto sa campo sa Silo.	At ang mga lalake ay yumaon at nilakad ang lupain, at iginuhit sa isang aklat ayon sa mga bayan na pitong bahagi, at sila'y naparoon kay Josue sa kampamento sa Silo.
Ug ang mga anak nga lalake ni Nadab; mao si Seled ug Aphaim. Apan si Seled namatay nga walay mga anak.	At ang mga anak ni Nadab: si Seled, at si Aphaim: nguni't si Seled ay namatay na walang anak.
Kaniya mitubag siya nga nag-ingon, "Nganong mangutana man ikaw kanako mahitungod sa maayo? Anaay usa lamang nga maayo. Kon gusto kang mosulod sa kinabuhi, bantayi ang mga sugo."	At sinabi niya sa kaniya, Bakit mo itinatanong sa akin ang tungkol sa mabuti? May isa, na siyang mabuti: datapuwa't kung ibig mong pumasok sa buhay, ingatan mo ang mga utos.
Ang usa ka makusog nga hangin gikan niining mga dapita moabut tungod kanako: karon mamulong usab ako ug paghukom batok kanila.	Isang malakas na hangin na mula sa mga ito ay darating sa akin: ngayo'y magsasalita naman ako ng mga kahatulan laban sa kanila.
Ug si David gisul-uban sa usa ka bisti nga lino nga fino ug ang tanan nga mga Levihanon nga nanagdala sa arca, ug ang mga mag-aawit, ug si Chenanaias ang pangulo sa awit uban sa mga mag-aawit: ug si David nagsul-ob sa usa ka ephod nga lino.	At si David ay nababalot ng isang balabal na mainam na kayong lino, at ang lahat na Levita na nagsisipasan ng kaban, at ang mga mangaawit, at si Chenanias na tagapagturo ng awit na kasama ng mga mangaawit: at si David ay mayroong isang epod na lino.
Kaniya mitubag sila nga nanag-ingon, "Kon kining tawhana dili pa mamumuhat ug dautan, wala unta namo siya itugyan kanimo."	Sila'y nagsisagot at sinabi sa kaniya, Kung ang taong ito'y hindi manggagawa ng masama, ay hindi sana namin dinala sa iyo.
Ug kong ang dalan hilabihan da kahalayo alang kanimo aron ikaw dili arang makadala niini tungod kay halayo kanimo ang dapit nga pagapilion ni Jehova nga imong Dios aron sa pagbutang didto sa iyang ngalan, sa diha nga magapanalangin kanimo si Jehova nga imong Dios;	At kung ang daan ay totoong mahaba sa ganang iyo, na ano pa't hindi mo madadala, sapagka't totoong malayo sa iyo ang dako, na pipiliin ng Panginoon mong Dios na paglalagyan ng kaniyang pangalan, pagka ikaw ay pagpapalain ng Panginoon mong Dios:
Sa Siria, ug sa Moab, ug sa mga anak ni Ammon, ug sa mga Filistehanon, ug kang Amalec, ug sa mga inagaw kang Hadad-ezer, anak nga lalake ni Rehob, hari sa Soba.	Sa Siria, at sa Moab, at sa mga anak ni Ammon, at sa mga Filisteo, at sa Amalec, at sa samsam kay Hadadezer na anak ni Rehob na hari sa Soba.
Sa gihimo nako ang panganod nga maoy bisti niana, Ug ang dagkung kangitngit maoy bakbak niana,	Nang gawin ko ang alapaap na bihisan niyaon, at ang salimuot na kadiliman na pinakabalot niyaon,
Ug magaingon ka: Sa ingon niini ang Babilonia mahiunlod, ug dili na molutaw pag-usab tungod sa kadautan nga pagadad-on ko kaniya; ug sila pagakapuyan. Hangtud dinhi ang mga pulong ni Jeremias.	At iyong sasabihin, Ganito lulubog ang Babilonia, at hindi lilitaw uli dahil sa kasamaan na aking dadalhin sa kaniya; at sila'y mapapagod. Hanggang dito ang mga salita ni Jeremias.
Ug nagtudlo ako ug mga mamahandi nga mag-atiman sa mga tipiganan sa mga bahandi, si Selemias nga sacerdote, ug si Sadoc nga magsusulat, ug sa mga Levihanon, si Pedaias; ug sunod kanila si Hanan anak nga lalake ni Zaccur, anak nga lalake ni Mathanias; kay sila giisip nga matinumanon ug ang ilang katungdanan mao ang pagbahinbahin ngadto sa ilang mga kaigsoonan.	At ginawa kong mga tagaingat-yaman sa mga ingatang-yaman, si Selemias na saserdote, at si Sadoc na kalihim, at sa mga Levita, si Pedaias: at kasunod nila ay si Hanan na anak ni Zaccur, na anak ni Mathanias: sapagka't sila'y nangabilang na tapat, at ang kanilang mga katungkulan ay magbahagi sa kanilang mga kapatid.
Karon sa pagkadungog sa mga Moabnon nga ang mga hari ming-anha aron sa pagpakig-away batok kanila, sila nanagtigum sa ilang kaugalingon, ang tanan nga makahimo sa paggamit sa hinagiban, ug uban pa, ug nanagtindog sa utlanan.	Nang mabalitaan nga ng lahat na Moabita na ang mga hari ay nagsiahon upang magsilaban sa kanila, ay nagpipisan silang lahat na makapagsasakbat ng sandata at hanggang sa katandatandaan, at nagsitayo sa hangganan.
Ug gitukod ko usab ang akong tugon uban kanila, sa paghatag kanila sa yuta sa Canaan, ang yuta sa ilang mga pagpanaw, diin sila nagdumuloong.	At akin ding pinapagtibay ang aking tipan sa kanila na ibibigay ko sa kanila ang lupain ng Canaan, ang lupain ng kanilang pakikipamayan, na kanilang pinakipamayanan.
Ug ang sacerdote magahalad niini, ang usa ka book alang sa halad-tungod-sa-sala, ug ang usa alang sa halad-nga-sinunog: ug ang sacerdote magabuhat sa pagtabon-sa-sala alang kaniya tungod sa iyang nagapangagi sa atubangan ni Jehova.	At ihahandog ng saserdote, na ang isa'y handog dahil sa kasalanan, at ang isa'y handog na susunugin; at itutubos sa kaniya ng saserdote sa harap ng Panginoon, dahil sa kaniyang agas.
Ug magahatag ka ug buhis kang Jehova gikan sa mga tawo sa gubat, nga miadto sa gubat: usa ka kalag sa lima ka gatus, maingon sa mga tawo ingon sa mga vaca, sa mga asno, ug sa mga carnero.	Bigyan mo ng buwis ang Panginoon sa mga lalaking mangdidigma na nagsilabas sa pakikipagbaka: isang tao sa bawa't limang daan, sa mga tao at gayon din sa mga hayop, at sa mga asno at sa mga kawan:
kay nahiabut na ang dakung adlaw sa ilang kapungot, ug kinsa bay arang makabangbang niini?"	Sapagka't dumating na ang dakilang araw ng kanilang kagalitan; at sino ang makatatayo?
Sumalig kamo kaniya sa tanan nga panahon, kamo nga katawohan; Ibubo ninyo ang inyong kasingkasing sa atubangan niya: Ang Dios mao ang dalangpanan alang kanato. (Selah)	Magsitiwala kayo sa kaniya buong panahon, kayong mga bayan; buksan ninyo ang inyong dibdib sa harap niya; Dios ay kanlungan sa atin. (Selah)
Ug si Salomon may napulo ug duha ka punoan sa ibabaw sa tibook Israel, nga nangandam sa mga makaon sa hari ug sa iyang panimalay: ang tagsatagsa ka tawo mag-andam sa pagkaon sulod sa usa ka bulan sa usa ka tuig.	At si Salomon ay may labing dalawang katiwala sa buong Israel, na sila ang nag-iimbak ng pagkain ukol sa hari, at sa kaniyang sangbahayan: bawa't isa sa kanila'y nag-iimbak ng pagkain na isang buwan sa bawa't taon.
Ug ang kaligutgut ni Jehova misilaub batok kanila; ug mipahawa siya.	At ang galit ng Panginoon ay nagningas laban sa kanila; at siya'y umalis.
Ang mga adlaw sa among panuigon may kapitoan ka tuig, Kun bisan tungod sa kabaskug may kawaloan ka tuig; Bisan pa niana ang ilang garbo mao lamang ang kabudlay ug kasub-anan; Kay kini sa madali mosaylo, ug kami managpanlupad.	Ang mga kaarawan ng aming mga taon ay pitong pung taon, o kung dahil sa kalakasan ay umaabot ng walong pung taon; gayon ma'y ang kanilang kapalaluan ay hirap at kapanglawan lamang; sapagka't madaling napapawi, at kami ay nagsisilipad.
Ug kanila nga atua sa Aroer, ug kanila nga atua sa Siphmoth, ug kanila nga atua sa Esthemoa,	At sa kanila na nasa Aroer, at sa kanila na nasa Siphmoth, at sa kanila na nasa Esthemoa;
Ug ang mga anak nga lalake ni Jediael: si Bilhan. Ug ang mga anak nga lalake ni Bilhan: si Jebus, ug si Benjamin, ug si Aod, ug si Chenaana, ug si Zethan ug si Tharsis, ug si Ahisahar.	At ang mga anak ni Jediael: si Bilhan: at ang mga anak ni Bilhan: si Jebus, at si Benjamin, at si Aod, at si Chenaana, at si Zethan, at si Tharsis, at si Ahisahar.
Ug kong ang imong igsoon mahimong kabus, ug modangup siya kanimo, nan tabangan mo siya: magapuyo siya uban kanimo ingon sa usa ka lumalangyaw ug dumuloong.	At kung maghirap ang iyong kapatid at manglupaypay sa iyong siping, ay iyo siyang aalalayan na patutuluyin mo, na manunuluyan sa iyong parang taga ibang bayan at nakikipamayan.
Hinaut ang Dios sa paglaum magapuno kaninyo sa tumang kalipay ug kalinaw tungod sa inyong pagtoo, aron nga pinaagi sa gahum sa Espiritu Santo magmadagayaon kamo sa paglaum.	Puspusin nga kayo ng Dios ng pagasa ng buong kagalakan at kapayapaan sa pananampalataya, upang kayo'y managana sa pagasa sa pamamagitan ng kapangyarihan ng Espiritu Santo.
Ang usa ka hari nga manggialamon magaalig-ig sa dautan, Ug magapaligid kanila sa ligid sa giukan.	Ang pantas na hari ay nagpapapanabog ng masama. At dinadala sa kanila ang gulong na panggiik.
Diha kaniya nakabaton kitag kaisug ug pagsalig sa pagduol sa Dios pinaagi sa atong pagtoo kaniya.	Na sa kaniya'y mayroon tayong lakas ng loob at pagpasok na may pagasa sa pamamagitan ng ating pananampalataya sa kaniya.
sa pagpahibalo sa tuig sa kahimuot sa Ginoo."	Upang itanyag ang kaayaayang taon ng Panginoon.
Ug mingpanaw sila sa Oboth, ug nagpahaluna sa Iye-abarim, sa kamingawan, nga anaa sa atubangan sa Moab, sa ginasubangan sa adlaw.	At sila'y naglakbay mula sa Oboth, at humantong sa Ije-abarim sa ilang na nasa tapat ng Moab, sa dakong sinisikatan ng araw.
Gisinati ba ninyo ang daghang mga butang sa wala lamay kapuslanan? --kon tinuod man ugaling nga kini walay kapuslanan.	Tiniis baga ninyong walang kabuluhan ang lubhang maraming mga bagay? kung tunay na walang kabuluhan.
Busa si Jeroboam ug ang tibook katawohan ming-adto kang Roboam sa ikatolo ka adlaw, ingon sa sugo sa hari, nga nagaingon: Balik dinhi kanako sa ikatolo ka adlaw.	Sa gayo'y naparoon si Jeroboam at ang buong bayan kay Roboam sa ikatlong araw, gaya ng iniutos ng hari na sinasabi, Magsibalik kayo sa akin sa ikatlong araw.
